synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000000169,Madurai,22,Rural,85,Male,2,1,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6815.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000169,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000169,TN-HH-00000169,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000173,Thiruvarur,18,Rural,68,Male,2,1,6,Regular wage/salary earning,Literate,Primary,Employed,Employed,6900.0,23328.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000173,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000173,TN-HH-00000173,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000174,Chennai,02,Urban,62,Female,4,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13970.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000174,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000174,TN-HH-00000174,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000178,Coimbatore,31,Urban,60,Female,3,1,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10643.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00000178,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000178,TN-HH-00000178,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000000180,Ramanathapuram,25,Rural,78,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8942.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000180,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000180,TN-HH-00000180,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000183,Kanniyakumari,28,Urban,79,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,9767.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000183,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000183,TN-HH-00000183,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000186,Coimbatore,31,Urban,62,Male,3,7,3,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8552.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00000186,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000186,TN-HH-00000186,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000000188,Karur,12,Rural,61,Male,2,1,2,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,7737.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000188,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000188,TN-HH-00000188,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000193,Cuddalore,16,Urban,65,Male,2,1,4,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,15008.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000193,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000193,TN-HH-00000193,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000205,Tenkasi,33,Rural,80,Male,2,1,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,15537.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000205,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000205,TN-HH-00000205,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000214,Salem,07,Urban,66,Female,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20204.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000214,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000214,TN-HH-00000214,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000220,Sivaganga,21,Rural,68,Female,3,1,6,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,19033.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000220,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000220,TN-HH-00000220,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000236,Erode,09,Rural,68,Male,2,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17117.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000236,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000236,TN-HH-00000236,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000245,Theni,23,Urban,69,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9096.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000245,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000245,TN-HH-00000245,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000252,Salem,07,Urban,70,Male,2,1,6,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,19550.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00000252,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000252,TN-HH-00000252,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000000274,Chennai,02,Urban,65,Female,2,2,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,40274.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000274,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000274,TN-HH-00000274,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000284,Tiruvannamalai,05,Rural,70,Female,2,2,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3475.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000284,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000284,TN-HH-00000284,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000285,Ariyalur,15,Rural,60,Female,2,2,2,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5470.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000285,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000285,TN-HH-00000285,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000290,Namakkal,08,Rural,75,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,1492.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000290,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000290,TN-HH-00000290,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000296,Kallakurichi,34,Rural,60,Male,2,1,2,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,0.0,7183.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000296,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000296,TN-HH-00000296,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000303,Dindigul,11,Rural,69,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5257.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000303,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000303,TN-HH-00000303,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000305,Tiruchirappalli,13,Urban,60,Female,3,1,4,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,8500.0,7645.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000305,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000305,TN-HH-00000305,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
