variable_a,variable_b,relationship_type,reference_metric,synthetic_metric,difference,preservation_score,critical_relationship
education_level,marital_status,cramers_v,0.193526,0.01979,0.173736,0.826264,False
education_level,relationship_to_head,cramers_v,0.185777,0.025466,0.160311,0.839689,False
education_level,social_group,cramers_v,0.072778,0.020461,0.052318,0.947682,False
education_level,urban_rural,cramers_v,0.202552,0.025294,0.177258,0.822742,False
employment_status,gender,cramers_v,0.202968,0.007199,0.195769,0.804231,True
employment_status,household_size,correlation_ratio_eta,0.108977,0.007505,0.101472,0.898528,False
employment_status,household_type,cramers_v,0.160107,0.012888,0.147219,0.852781,False
employment_status,individual_income,correlation_ratio_eta,0.352039,0.009201,0.342838,0.657162,True
employment_status,labour_force_status,cramers_v,1.0,0.012396,0.987604,0.012396,False
employment_status,literacy_status,cramers_v,0.131165,0.005774,0.125391,0.874609,False
employment_status,marital_status,cramers_v,0.303272,0.013414,0.289858,0.710142,False
employment_status,relationship_to_head,cramers_v,0.372814,0.019217,0.353597,0.646403,False
employment_status,social_group,cramers_v,0.037466,0.01419,0.023277,0.976723,False
employment_status,urban_rural,cramers_v,0.074079,0.016192,0.057886,0.942114,False
gender,household_size,correlation_ratio_eta,0.017896,0.013221,0.004676,0.995324,False
gender,household_type,cramers_v,0.042947,0.025946,0.017001,0.982999,False
gender,individual_income,correlation_ratio_eta,0.159892,0.009599,0.150293,0.849707,False
gender,labour_force_status,cramers_v,0.202968,0.009643,0.193325,0.806675,False
gender,literacy_status,cramers_v,0.094569,0.011792,0.082776,0.917224,False
gender,marital_status,cramers_v,0.159949,0.015446,0.144503,0.855497,False
gender,relationship_to_head,cramers_v,0.419472,0.027044,0.392428,0.607572,False
gender,social_group,cramers_v,0.010838,0.017922,0.007084,0.992916,False
gender,urban_rural,cramers_v,0.012814,0.001676,0.011138,0.988862,False
household_size,household_type,correlation_ratio_eta,0.279293,0.01873,0.260563,0.739437,False
household_size,individual_income,pearson_spearman_average,-0.067135,0.015944,0.083079,0.958461,False
household_size,labour_force_status,correlation_ratio_eta,0.108977,0.013296,0.095682,0.904318,False
household_size,literacy_status,correlation_ratio_eta,0.03248,0.008738,0.023742,0.976258,False
household_size,marital_status,correlation_ratio_eta,0.173564,0.010835,0.162729,0.837271,False
household_size,relationship_to_head,correlation_ratio_eta,0.44636,0.026633,0.419726,0.580274,False
household_size,social_group,correlation_ratio_eta,0.033073,0.00598,0.027093,0.972907,False
household_size,urban_rural,correlation_ratio_eta,0.007931,0.00758,0.000351,0.999649,False
household_type,individual_income,correlation_ratio_eta,0.263725,0.012101,0.251624,0.748376,False
household_type,labour_force_status,cramers_v,0.160107,0.019929,0.140178,0.859822,False
household_type,literacy_status,cramers_v,0.113762,0.021747,0.092015,0.907985,False
household_type,marital_status,cramers_v,0.08144,0.019195,0.062245,0.937755,False
household_type,relationship_to_head,cramers_v,0.079287,0.024817,0.05447,0.94553,False
household_type,social_group,cramers_v,0.169661,0.01486,0.154801,0.845199,False
household_type,urban_rural,cramers_v,0.54987,0.010333,0.539536,0.460464,False
individual_income,labour_force_status,correlation_ratio_eta,0.352039,0.013986,0.338052,0.661948,False
individual_income,literacy_status,correlation_ratio_eta,0.126347,0.006961,0.119387,0.880613,False
individual_income,marital_status,correlation_ratio_eta,0.116387,0.018928,0.097459,0.902541,False
individual_income,relationship_to_head,correlation_ratio_eta,0.208311,0.028341,0.17997,0.82003,False
individual_income,social_group,correlation_ratio_eta,0.052279,0.026232,0.026046,0.973954,False
individual_income,urban_rural,correlation_ratio_eta,0.133289,0.001683,0.131606,0.868394,False
labour_force_status,literacy_status,cramers_v,0.131165,0.015619,0.115546,0.884454,False
labour_force_status,marital_status,cramers_v,0.303272,0.013439,0.289833,0.710167,False
labour_force_status,relationship_to_head,cramers_v,0.372814,0.027239,0.345575,0.654425,False
labour_force_status,social_group,cramers_v,0.037466,0.018521,0.018946,0.981054,False
labour_force_status,urban_rural,cramers_v,0.074079,0.018485,0.055594,0.944406,False
literacy_status,marital_status,cramers_v,0.249535,0.02095,0.228586,0.771414,False
literacy_status,relationship_to_head,cramers_v,0.323655,0.025823,0.297832,0.702168,False
literacy_status,social_group,cramers_v,0.075783,0.005604,0.070179,0.929821,False
literacy_status,urban_rural,cramers_v,0.100066,0.009839,0.090227,0.909773,False
marital_status,relationship_to_head,cramers_v,0.637533,0.026382,0.611151,0.388849,False
marital_status,social_group,cramers_v,0.017487,0.016674,0.000813,0.999187,False
marital_status,urban_rural,cramers_v,0.015015,0.010141,0.004874,0.995126,False
relationship_to_head,social_group,cramers_v,0.025769,0.024553,0.001216,0.998784,False
relationship_to_head,urban_rural,cramers_v,0.036028,0.026751,0.009277,0.990723,False
social_group,urban_rural,cramers_v,0.248596,0.019798,0.228798,0.771202,False
