district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Kallakurichi,34,Rural,50,Female,2,2,4,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,8600.0,Scheduled Caste,holdout,1717200,0.6779486914643922,0.6271507739804715
Kallakurichi,34,Rural,56,Female,2,2,5,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,9008.0,Scheduled Caste,holdout,2072458,0.8182041632977587,0.7568970642569415
Kallakurichi,34,Rural,20,Female,2,2,3,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,0.0,9725.0,Other Backward Class,holdout,4676861,1.8464196337705852,1.7080695294369217
Kallakurichi,34,Rural,21,Female,2,4,4,Casual labour in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,6258.0,Scheduled Tribe,holdout,5514875,2.1772666491030104,2.0141265575678737
Kallakurichi,34,Rural,29,Female,2,4,6,Casual labour in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,12817.0,Other Backward Class,holdout,2903525,1.1463085105894184,1.0604169293161243
Kallakurichi,34,Rural,42,Female,2,4,5,Regular wage/salary earning,Literate,Secondary,Employed,Employed,0.0,10117.0,Scheduled Caste,holdout,8597049,3.3941055904992203,3.1397891534463302
Kallakurichi,34,Rural,43,Female,2,2,3,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,9403.0,Other Backward Class,holdout,1379384,0.5445793022518747,0.5037746000560673
Kallakurichi,34,Rural,36,Female,2,2,2,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,8483.0,Other Backward Class,holdout,1442948,0.5696743002860248,0.5269892586848204
Kallakurichi,34,Rural,5,Female,1,5,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9917.0,Scheduled Caste,holdout,1717200,0.6779486914643922,0.6271507739804715
Kallakurichi,34,Rural,13,Female,1,6,6,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,17400.0,Scheduled Caste,holdout,2488888,0.9826102741680807,0.9089844139009479
Kallakurichi,34,Rural,69,Female,2,2,7,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10888.0,Scheduled Tribe,holdout,7436731,2.936013306675216,2.7160211987739142
Kallakurichi,34,Rural,71,Female,3,7,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8067.0,Scheduled Caste,holdout,2901441,1.1454857496570798,1.0596558169163017
Tiruvannamalai,05,Rural,49,Male,2,1,3,Regular wage/salary earning,Literate,Middle,Employed,Employed,8500.0,6423.0,Other Backward Class,holdout,3636580,1.4357178269308055,1.440290476870207
Tiruvannamalai,05,Rural,45,Male,2,1,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,5918.0,Scheduled Caste,holdout,1314644,0.5190200206973645,0.5206730592134797
Tiruvannamalai,05,Rural,50,Male,2,1,5,Regular wage/salary earning,Literate,Primary,Employed,Employed,0.0,9432.0,Scheduled Caste,holdout,1170837,0.46224517357797257,0.4637173886088804
Tiruvannamalai,05,Rural,23,Male,1,5,3,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,10000.0,5948.0,Other Backward Class,holdout,3117417,1.2307528394472693,1.2346726917964927
Tiruvannamalai,05,Rural,21,Male,1,6,5,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17044.0,Other Backward Class,holdout,1453453,0.5738216628552266,0.5756492403517681
Tiruvannamalai,05,Rural,30,Female,1,1,1,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,26000.0,6668.0,Scheduled Caste,holdout,1256567,0.49609128429264904,0.4589197336409965
Tiruvannamalai,05,Rural,39,Female,2,2,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10519.0,Other Backward Class,holdout,1256567,0.49609128429264904,0.4589197336409965
Tiruvannamalai,05,Rural,35,Female,2,2,5,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,9573.0,Scheduled Caste,holdout,319467,0.1261252239786018,0.11667480567855772
Tiruvannamalai,05,Rural,35,Female,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,15180.0,Other Backward Class,holdout,2339812,0.9237552315820419,0.8545393121178634
Tiruvannamalai,05,Rural,18,Female,1,5,11,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,31142.0,Other Backward Class,holdout,1091727,0.4310126316598803,0.39871734977019463
Tiruvannamalai,05,Rural,23,Female,2,4,5,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,0.0,10628.0,Other Backward Class,holdout,840530,0.33184032939469227,0.30697591431039234
Tiruvannamalai,05,Rural,22,Female,2,8,3,Casual labour in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,6282.0,Other Backward Class,holdout,1853889,0.7319133599290883,0.6770719317632671
Tiruvannamalai,05,Rural,30,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,28433.0,Other Backward Class,holdout,1521799,0.6008045892859426,0.6027181053106502
Tiruvannamalai,05,Rural,29,Male,1,5,6,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,10000.0,11562.0,Other Backward Class,holdout,3117417,1.2307528394472693,1.2346726917964927
Tiruvannamalai,05,Rural,43,Male,2,1,5,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,18000.0,15150.0,Other Backward Class,holdout,1714810,0.6770051220650212,0.6791613308773077
Tiruvannamalai,05,Rural,38,Male,2,1,6,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,11622.0,Other Backward Class,holdout,2339812,0.9237552315820419,0.9266973203577626
Tiruvannamalai,05,Rural,25,Male,1,5,4,Self-employed in agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,7854.0,Other Backward Class,holdout,2300430,0.9082072608347495,0.9110998305293793
Tiruvannamalai,05,Rural,38,Male,2,1,4,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,25000.0,11443.0,Other Backward Class,holdout,835741,0.3299496374057434,0.33100050141341136
Tiruvannamalai,05,Rural,49,Female,2,2,3,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,7989.0,Scheduled Caste,holdout,2089107,0.8247771703814942,0.7629775634626257
Tiruvannamalai,05,Rural,45,Female,2,2,3,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,5000.0,6175.0,Scheduled Caste,holdout,4730613,1.8676408648814598,1.7277006780526907
Tiruvannamalai,05,Rural,47,Female,3,1,3,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5948.0,Other Backward Class,holdout,3117417,1.2307528394472693,1.1385339415151872
Tiruvannamalai,05,Rural,49,Female,2,2,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,7158.0,Scheduled Caste,holdout,5253420,2.074044499599853,1.9186387252763153
Tiruvannamalai,05,Rural,56,Female,2,2,5,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,10628.0,Other Backward Class,holdout,840530,0.33184032939469227,0.30697591431039234
Tiruvannamalai,05,Rural,52,Female,2,2,2,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,5040.0,Other Backward Class,holdout,6714768,2.6509830998642987,2.452347978278187
Tiruvannamalai,05,Rural,49,Female,2,2,2,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,4594.0,Other Backward Class,holdout,1170837,0.46224517357797257,0.42760967316269116
Tiruvannamalai,05,Rural,13,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10519.0,Other Backward Class,holdout,1256567,0.49609128429264904,0.49767129656143005
Tiruvannamalai,05,Rural,14,Male,1,5,5,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,15150.0,Other Backward Class,holdout,1714810,0.6770051220650212,0.6791613308773077
Tiruvannamalai,05,Rural,13,Male,1,5,6,Casual labour in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,9458.0,Other Backward Class,holdout,698785,0.27587955763157773,0.2767582126282792
Tiruvannamalai,05,Rural,3,Male,1,5,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8005.0,Scheduled Caste,holdout,6358166,2.5101970182933777,2.518191801131815
Tiruvannamalai,05,Rural,5,Male,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11443.0,Other Backward Class,holdout,835741,0.3299496374057434,0.33100050141341136
Tiruvannamalai,05,Rural,5,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,28433.0,Other Backward Class,holdout,1521799,0.6008045892859426,0.5557869908529628
Tiruvannamalai,05,Rural,5,Female,1,6,6,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11562.0,Other Backward Class,holdout,3117417,1.2307528394472693,1.1385339415151872
Tiruvannamalai,05,Rural,6,Female,1,5,4,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,9131.0,Scheduled Caste,holdout,901333,0.35584528763316736,0.3291822085745052
Tiruvannamalai,05,Rural,10,Female,1,5,5,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,9728.0,Scheduled Caste,holdout,1242693,0.4906138441893547,0.45385271183910675
Tiruvannamalai,05,Rural,0,Female,1,5,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9728.0,Scheduled Caste,holdout,1242693,0.4906138441893547,0.45385271183910675
Tiruvannamalai,05,Rural,60,Female,3,1,2,Casual labour in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,2240.0,Scheduled Caste,holdout,6832566,2.697489622084845,2.4953698201564487
Tiruvannamalai,05,Rural,75,Female,3,7,4,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9378.0,Other Backward Class,holdout,3636580,1.4357178269308055,1.3281411376903698
Tiruvannamalai,05,Rural,65,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,2037.0,Other Backward Class,holdout,4377902,1.728390945876628,1.598884595685217
Tiruvannamalai,05,Rural,60,Female,3,1,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3653.0,Other Backward Class,holdout,2001303,0.790112246723598,0.7309100427553225
Tiruvannamalai,05,Rural,70,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,6203.0,Other Backward Class,holdout,7755525,3.0618728309861285,3.071624658505742
Tiruvannamalai,05,Rural,61,Male,2,1,4,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,7854.0,Other Backward Class,holdout,2300430,0.9082072608347495,0.9110998305293793
Viluppuram,06,Rural,35,Male,2,3,5,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,12897.0,Scheduled Caste,holdout,1415352,0.5587794295140406,0.5605590986639098
Viluppuram,06,Rural,36,Male,2,3,4,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,12608.0,Scheduled Caste,holdout,2287305,0.9030255251164463,0.905901591384655
Viluppuram,06,Rural,35,Male,2,3,7,Casual labour in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,9800.0,Scheduled Caste,holdout,2317009,0.914752631994654,0.917666048188837
Viluppuram,06,Rural,36,Male,2,1,4,Regular wage/salary earning,Literate,Secondary,Employed,Employed,18000.0,9975.0,Other Backward Class,holdout,217820,0.08599509898367919,0.08626898670505487
Viluppuram,06,Rural,40,Male,2,1,3,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,17500.0,8500.0,Scheduled Caste,holdout,853486,0.33695534409688926,0.3380285207370786
Viluppuram,06,Rural,40,Male,2,1,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,12175.0,Other Backward Class,holdout,1779015,0.7023531862016804,0.7045901266325094
Viluppuram,06,Rural,39,Male,2,1,4,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,9883.0,Other Backward Class,holdout,635362,0.2508402262440014,0.25163913291202405
Viluppuram,06,Rural,9,Male,1,5,4,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,13547.0,Scheduled Caste,holdout,2287305,0.9030255251164463,0.905901591384655
Viluppuram,06,Rural,4,Male,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9733.0,Other Backward Class,holdout,2350825,0.9281031519984742,0.9310590885635417
Viluppuram,06,Rural,9,Male,1,5,4,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,12175.0,Other Backward Class,holdout,1779015,0.7023531862016804,0.7045901266325094
Viluppuram,06,Rural,55,Female,2,2,7,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,9800.0,Scheduled Caste,holdout,2317009,0.914752631994654,0.8462112669867914
Viluppuram,06,Rural,26,Female,1,5,5,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,8000.0,12467.0,Scheduled Caste,holdout,1845375,0.728552041993421,0.6739624735233011
Viluppuram,06,Rural,43,Female,2,2,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,11483.0,Other Backward Class,holdout,1415352,0.5587794295140406,0.516910728077573
Viluppuram,06,Rural,42,Female,2,2,3,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,15458.0,Other Backward Class,holdout,8003693,3.15984928734726,2.9230854062730502
Viluppuram,06,Rural,27,Female,1,5,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,8500.0,6200.0,Other Backward Class,holdout,2957490,1.1676138338685216,1.0801258691704547
Viluppuram,06,Rural,29,Female,2,2,4,Casual labour in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9517.0,Other Backward Class,holdout,151158,0.05967701392055357,0.05520548374874221
Viluppuram,06,Rural,12,Female,1,5,6,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,16725.0,Scheduled Caste,holdout,11146693,4.400702267356918,4.0709626964085155
Viluppuram,06,Rural,65,Female,2,2,3,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,10308.0,Other Backward Class,holdout,10121025,3.9957696570163055,3.6963712218877833
Viluppuram,06,Rural,62,Female,2,2,2,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,8225.0,Scheduled Caste,holdout,853486,0.33695534409688926,0.3117076668305944
Viluppuram,06,Rural,58,Male,2,1,2,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,6725.0,Scheduled Caste,holdout,3468267,1.3692680376771098,1.373629050190894
Viluppuram,06,Rural,19,Female,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,10083.0,Scheduled Caste,holdout,1415352,0.5587794295140406,0.516910728077573
Viluppuram,06,Rural,18,Male,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,9750.0,Scheduled Caste,holdout,3718072,1.4678907798569738,1.4725658981564447
Cuddalore,16,Rural,62,Male,2,1,2,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,5983.0,Scheduled Caste,holdout,630406,0.2488836028367701,0.24967627781097615
Cuddalore,16,Rural,31,Male,2,3,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,9083.0,Other Backward Class,holdout,480041,0.18951966445333002,0.19012326988743572
Cuddalore,16,Rural,30,Male,2,1,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,25000.0,15517.0,Scheduled Caste,holdout,1392773,0.5498652648829117,0.5516165431097209
Cuddalore,16,Rural,42,Male,2,1,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,15142.0,Other Backward Class,holdout,12409701,4.899336451440926,4.914940458097081
Cuddalore,16,Rural,43,Male,2,1,6,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,7683.0,Scheduled Caste,holdout,2188638,0.8640719008788984,0.8668239028747493
Cuddalore,16,Rural,37,Male,1,5,6,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,8458.0,Other Backward Class,holdout,2451428,0.9678211069294037,0.9709035421008139
Cuddalore,16,Rural,42,Male,2,1,4,Regular wage/salary earning,Literate,Middle,Employed,Employed,32500.0,11133.0,Scheduled Caste,holdout,1975901,0.7800835647642581,0.7825680704228475
Cuddalore,16,Rural,41,Male,4,3,3,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,8692.0,Other Backward Class,holdout,3403230,1.3435915008457742,1.3478707355809563
Cuddalore,16,Rural,44,Male,2,1,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,48500.0,15083.0,Other Backward Class,holdout,6916221,2.7305165250573897,2.739213008439176
Cuddalore,16,Rural,7,Male,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11175.0,Other Backward Class,holdout,5159735,2.037057763541245,2.043545634545066
Cuddalore,16,Rural,14,Male,1,5,3,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,9300.0,Other Backward Class,holdout,225019,0.08883725635023647,0.08912019612241641
Cuddalore,16,Rural,1,Male,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9900.0,Scheduled Caste,holdout,4391010,1.7335659700134292,1.739087243190538
Cuddalore,16,Rural,2,Male,1,6,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8992.0,Scheduled Caste,holdout,2940947,1.1610826754694443,1.1647806337492932
Cuddalore,16,Rural,14,Male,1,5,5,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12458.0,Other Backward Class,holdout,472699,0.1866210508423752,0.1872154244169164
Cuddalore,16,Rural,14,Male,1,5,5,Casual labour in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,8392.0,Scheduled Caste,holdout,7025615,2.773705157222575,2.7825391930485455
Cuddalore,16,Rural,45,Female,2,2,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,6983.0,Scheduled Caste,holdout,2940947,1.1610826754694443,1.07408408297551
Cuddalore,16,Rural,51,Female,3,7,4,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,9158.0,Scheduled Caste,holdout,8156547,3.2201958802223465,2.978910298193625
Cuddalore,16,Rural,47,Female,2,2,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,8350.0,Other Backward Class,holdout,1152707,0.45508746930575655,0.4209882874579009
Cuddalore,16,Rural,57,Female,2,2,6,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8458.0,Other Backward Class,holdout,2451428,0.9678211069294037,0.8953033819924292
Cuddalore,16,Rural,26,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9158.0,Scheduled Caste,holdout,8156547,3.2201958802223465,2.978910298193625
Cuddalore,16,Rural,35,Female,2,4,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,11092.0,Scheduled Caste,holdout,1152707,0.45508746930575655,0.4209882874579009
Cuddalore,16,Rural,32,Female,2,2,4,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9642.0,Other Backward Class,holdout,7083239,2.796455049720213,2.5869198818650485
Cuddalore,16,Rural,26,Female,2,4,5,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,11800.0,Scheduled Caste,holdout,1975901,0.7800835647642581,0.7216327984269669
Cuddalore,16,Rural,35,Female,2,2,3,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9150.0,Other Backward Class,holdout,3714005,1.4662851326823956,1.3564180702989406
Cuddalore,16,Rural,80,Female,3,1,2,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5142.0,Other Backward Class,holdout,1698320,0.6704948880082731,0.6202554754638449
Cuddalore,16,Rural,62,Female,2,1,2,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,3483.0,Scheduled Caste,holdout,6705360,2.647268831701419,2.4489120159665116
Cuddalore,16,Rural,53,Male,2,3,5,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,12083.0,Other Backward Class,holdout,5159735,2.037057763541245,2.043545634545066
Cuddalore,16,Rural,48,Male,2,1,2,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,6167.0,Scheduled Caste,holdout,1209609,0.47755231698902395,0.47907328408463284
Cuddalore,16,Rural,45,Male,2,1,2,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,4808.0,Scheduled Caste,holdout,1209609,0.47755231698902395,0.47907328408463284
Cuddalore,16,Rural,49,Male,2,1,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,6983.0,Scheduled Caste,holdout,2940947,1.1610826754694443,1.1647806337492932
Cuddalore,16,Rural,53,Male,2,3,3,Casual labour in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,7467.0,Other Backward Class,holdout,1152707,0.45508746930575655,0.45653688760363464
Cuddalore,16,Rural,55,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,9517.0,Other Backward Class,holdout,1152851,0.45514432034906593,0.4565939197131082
Cuddalore,16,Rural,23,Male,1,8,4,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,9158.0,Scheduled Caste,holdout,8156547,3.2201958802223465,3.230451954375885
Cuddalore,16,Rural,18,Male,1,5,3,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,9242.0,Other Backward Class,holdout,3205437,1.2655030396701297,1.269533568712198
Cuddalore,16,Rural,16,Male,1,5,4,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,11133.0,Scheduled Caste,holdout,1975901,0.7800835647642581,0.7825680704228475
Cuddalore,16,Rural,17,Male,1,5,4,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,8850.0,Other Backward Class,holdout,4214465,1.6638661961172139,1.6691654809196543
Cuddalore,16,Rural,15,Female,1,5,4,Casual labour in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,9467.0,Other Backward Class,holdout,1236290,0.4880859467566465,0.4515142268601893
Cuddalore,16,Rural,19,Female,1,5,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,11133.0,Scheduled Caste,holdout,1975901,0.7800835647642581,0.7216327984269669
Cuddalore,16,Rural,20,Female,1,5,6,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,9925.0,Scheduled Caste,holdout,3171219,1.2519938105037376,1.1581833509850785
Cuddalore,16,Rural,5,Female,1,5,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9133.0,Scheduled Caste,holdout,5759574,2.2738735480388628,2.103494812425926
Cuddalore,16,Rural,12,Female,1,5,5,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,13983.0,Other Backward Class,holdout,8294041,3.2744783618110986,3.0291254557277916
Cuddalore,16,Rural,2,Female,1,6,4,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9108.0,Other Backward Class,holdout,2174679,0.858560902868095,0.7942299196419041
Cuddalore,16,Rural,14,Female,1,5,7,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,15817.0,Other Backward Class,holdout,498680,0.19687832137168826,0.18212645467539104
Ranipet,35,Rural,25,Male,1,5,3,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,15000.0,6713.0,Scheduled Caste,holdout,248998,0.09830413945798434,0.09861723051870927
Ranipet,35,Rural,26,Male,1,5,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,5875.0,Scheduled Caste,holdout,592212,0.23380465319678,0.23454930288574952
Ranipet,35,Rural,40,Male,2,1,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,11194.0,Other Backward Class,holdout,332498,0.13126984859918908,0.1316879328870505
Ranipet,35,Rural,10,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,7116.0,Scheduled Caste,holdout,1035324,0.4087447886336364,0.4100466090874311
Ranipet,35,Rural,2,Male,1,6,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9347.0,Other Backward Class,holdout,350532,0.13838965217586555,0.1388304124859806
