synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_household_primary_beneficiary,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000000011,Kancheepuram,03,Rural,38,Male,2,3,8,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,26000.0,35417.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000011,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000011,TN-HH-00000011,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_CONSUMPTION,R_URBAN_RURAL,R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000012,Sivaganga,21,Rural,86,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5610.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000012,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000012,TN-HH-00000012,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000013,Madurai,22,Rural,44,Female,2,2,7,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,16838.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000013,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000013,TN-HH-00000013,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000014,Salem,07,Rural,3,Male,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13792.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000014,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000014,TN-HH-00000014,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000000015,Kallakurichi,34,Rural,67,Female,2,2,2,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5667.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000015,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000015,TN-HH-00000015,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000016,Coimbatore,31,Urban,7,Male,1,6,6,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,25167.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000016,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000016,TN-HH-00000016,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000017,Krishnagiri,30,Rural,52,Female,2,2,2,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,4281.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000017,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000017,TN-HH-00000017,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000000018,Sivaganga,21,Rural,28,Male,2,1,3,Casual labour in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,14967.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000018,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000018,TN-HH-00000018,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000019,Tiruchirappalli,13,Urban,64,Male,2,1,7,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,22917.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000019,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000019,TN-HH-00000019,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000020,Cuddalore,16,Rural,63,Male,3,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7275.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000020,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000020,TN-HH-00000020,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000021,Thoothukudi,26,Rural,40,Female,2,4,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,15347.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000021,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000021,TN-HH-00000021,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000022,Tenkasi,33,Urban,34,Male,2,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,60000.0,13250.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000022,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000022,TN-HH-00000022,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000023,Theni,23,Urban,42,Female,3,1,2,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,10617.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000023,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000023,TN-HH-00000023,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000024,Dharmapuri,29,Urban,40,Female,2,2,6,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,12596.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000024,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000024,TN-HH-00000024,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000025,Tirupathur,36,Rural,40,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,7578.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000025,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000025,TN-HH-00000025,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000000026,Sivaganga,21,Urban,72,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3275.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000026,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000026,TN-HH-00000026,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000027,Chennai,02,Urban,54,Male,2,1,1,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,8250.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000027,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000027,TN-HH-00000027,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000028,Krishnagiri,30,Rural,54,Male,2,1,4,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,11784.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000028,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000028,TN-HH-00000028,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000000029,Tenkasi,33,Rural,79,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,25680.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000029,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000029,TN-HH-00000029,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000030,Tiruchirappalli,13,Urban,35,Male,1,5,6,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,0.0,16161.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000030,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000030,TN-HH-00000030,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000031,Ranipet,35,Urban,69,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,8388.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000031,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000031,TN-HH-00000031,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000032,Sivaganga,21,Rural,10,Female,1,5,7,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10013.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000032,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000032,TN-HH-00000032,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000033,Kanniyakumari,28,Urban,75,Male,2,1,6,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,13585.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000033,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000033,TN-HH-00000033,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000034,Dindigul,11,Rural,72,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,2846.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000034,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000034,TN-HH-00000034,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000000035,Kanniyakumari,28,Urban,12,Male,1,6,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,41293.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000035,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000035,TN-HH-00000035,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL;FAILED_R_CONSUMPTION,,R_URBAN_RURAL;R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000036,Thiruvallur,01,Rural,54,Male,2,1,3,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,6683.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000036,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000036,TN-HH-00000036,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000037,Dharmapuri,29,Urban,11,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10349.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000037,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000037,TN-HH-00000037,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000038,Coimbatore,31,Rural,18,Female,1,5,4,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,18887.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000038,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000038,TN-HH-00000038,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000000039,Coimbatore,31,Rural,37,Female,2,1,4,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,14559.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000039,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000039,TN-HH-00000039,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000000040,Sivaganga,21,Rural,1,Male,1,6,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11750.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000040,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000040,TN-HH-00000040,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000041,Ranipet,35,Rural,9,Female,1,5,3,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,4468.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000041,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000041,TN-HH-00000041,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000042,Tenkasi,33,Rural,30,Female,2,4,8,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,29312.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000042,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000042,TN-HH-00000042,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000043,Thanjavur,19,Urban,45,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,6150.0,8470.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000043,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000043,TN-HH-00000043,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000044,Thanjavur,19,Urban,10,Male,1,5,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,40509.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000044,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000044,TN-HH-00000044,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL;FAILED_R_CONSUMPTION,,R_URBAN_RURAL;R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000045,Thiruvallur,01,Urban,43,Female,2,2,3,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10462.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000045,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000045,TN-HH-00000045,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000046,Sivaganga,21,Urban,8,Male,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8808.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000046,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000046,TN-HH-00000046,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000047,Virudhunagar,24,Urban,64,Male,2,1,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,17297.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000047,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000047,TN-HH-00000047,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
