variable_a,variable_b,relationship_type,reference_metric,synthetic_metric,difference,preservation_score,critical_relationship
district,labour_force_status,cramers_v,0.098537,0.056849,0.041688,0.958312,False
district,literacy_status,cramers_v,0.111048,0.062595,0.048453,0.951547,False
district,marital_status,cramers_v,0.059553,0.05725,0.002303,0.997697,False
district,relationship_to_head,cramers_v,0.070547,0.056389,0.014158,0.985842,False
district,social_group,cramers_v,0.234643,0.063716,0.170927,0.829073,False
district,urban_rural,cramers_v,0.494974,0.077703,0.417271,0.582729,True
district_code,education_level,cramers_v,0.097053,0.058127,0.038926,0.961074,False
district_code,employment_status,cramers_v,0.098537,0.05693,0.041607,0.958393,False
district_code,gender,cramers_v,0.045539,0.065347,0.019808,0.980192,False
district_code,household_size,correlation_ratio_eta,0.175321,0.063206,0.112115,0.887885,False
district_code,household_type,cramers_v,0.192015,0.054005,0.13801,0.86199,False
district_code,individual_income,correlation_ratio_eta,0.159507,0.057676,0.10183,0.89817,False
district_code,labour_force_status,cramers_v,0.098537,0.054515,0.044022,0.955978,False
district_code,literacy_status,cramers_v,0.111048,0.06444,0.046608,0.953392,False
district_code,marital_status,cramers_v,0.059553,0.052285,0.007269,0.992731,False
district_code,relationship_to_head,cramers_v,0.070547,0.058248,0.012299,0.987701,False
district_code,social_group,cramers_v,0.234643,0.055875,0.178768,0.821232,False
district_code,urban_rural,cramers_v,0.494974,0.070955,0.42402,0.57598,False
education_level,employment_status,cramers_v,0.236474,0.047929,0.188545,0.811455,True
education_level,gender,cramers_v,0.080743,0.076996,0.003748,0.996252,False
education_level,household_size,correlation_ratio_eta,0.063106,0.022094,0.041012,0.958988,False
education_level,household_type,cramers_v,0.100237,0.025236,0.075001,0.924999,False
education_level,individual_income,correlation_ratio_eta,0.343979,0.033238,0.310741,0.689259,True
education_level,labour_force_status,cramers_v,0.236474,0.045516,0.190958,0.809042,False
education_level,literacy_status,cramers_v,1.0,0.01123,0.98877,0.01123,False
education_level,marital_status,cramers_v,0.193526,0.088659,0.104867,0.895133,False
education_level,relationship_to_head,cramers_v,0.185777,0.031752,0.154025,0.845975,False
education_level,social_group,cramers_v,0.072778,0.044047,0.028731,0.971269,False
education_level,urban_rural,cramers_v,0.202552,0.118156,0.084396,0.915604,False
employment_status,gender,cramers_v,0.202968,0.112726,0.090241,0.909759,True
employment_status,household_size,correlation_ratio_eta,0.108977,0.174347,0.065369,0.934631,False
employment_status,household_type,cramers_v,0.160107,0.17943,0.019323,0.980677,False
employment_status,individual_income,correlation_ratio_eta,0.352039,0.102549,0.249489,0.750511,True
employment_status,labour_force_status,cramers_v,1.0,0.963697,0.036303,0.963697,False
employment_status,literacy_status,cramers_v,0.131165,0.196523,0.065359,0.934641,False
employment_status,marital_status,cramers_v,0.303272,0.02066,0.282612,0.717388,False
employment_status,relationship_to_head,cramers_v,0.372814,0.294875,0.07794,0.92206,False
employment_status,social_group,cramers_v,0.037466,0.135187,0.097721,0.902279,False
employment_status,urban_rural,cramers_v,0.074079,0.404112,0.330033,0.669967,False
gender,household_size,correlation_ratio_eta,0.017896,0.108629,0.090733,0.909267,False
gender,household_type,cramers_v,0.042947,0.272877,0.22993,0.77007,False
gender,individual_income,correlation_ratio_eta,0.159892,0.227092,0.0672,0.9328,False
gender,labour_force_status,cramers_v,0.202968,0.116157,0.086811,0.913189,False
gender,literacy_status,cramers_v,0.094569,0.263926,0.169357,0.830643,False
gender,marital_status,cramers_v,0.159949,0.085909,0.07404,0.92596,False
gender,relationship_to_head,cramers_v,0.419472,0.027838,0.391634,0.608366,False
gender,social_group,cramers_v,0.010838,0.165945,0.155107,0.844893,False
gender,urban_rural,cramers_v,0.012814,0.382348,0.369534,0.630466,False
household_size,household_type,correlation_ratio_eta,0.279293,0.1968,0.082493,0.917507,False
household_size,individual_income,pearson_spearman_average,-0.067135,0.082955,0.15009,0.924955,False
household_size,labour_force_status,correlation_ratio_eta,0.108977,0.176671,0.067694,0.932306,False
household_size,literacy_status,correlation_ratio_eta,0.03248,0.084036,0.051556,0.948444,False
household_size,marital_status,correlation_ratio_eta,0.173564,0.028266,0.145298,0.854702,False
household_size,relationship_to_head,correlation_ratio_eta,0.44636,0.356324,0.090036,0.909964,False
household_size,social_group,correlation_ratio_eta,0.033073,0.111257,0.078184,0.921816,False
household_size,urban_rural,correlation_ratio_eta,0.007931,0.158736,0.150805,0.849195,False
household_type,individual_income,correlation_ratio_eta,0.263725,0.282693,0.018968,0.981032,False
household_type,labour_force_status,cramers_v,0.160107,0.179296,0.019189,0.980811,False
household_type,literacy_status,cramers_v,0.113762,0.340972,0.22721,0.77279,False
household_type,marital_status,cramers_v,0.08144,0.120165,0.038725,0.961275,False
household_type,relationship_to_head,cramers_v,0.079287,0.080735,0.001448,0.998552,False
household_type,social_group,cramers_v,0.169661,0.089622,0.08004,0.91996,False
household_type,urban_rural,cramers_v,0.54987,0.472296,0.077574,0.922426,False
individual_income,labour_force_status,correlation_ratio_eta,0.352039,0.104516,0.247523,0.752477,False
individual_income,literacy_status,correlation_ratio_eta,0.126347,0.151014,0.024667,0.975333,False
individual_income,marital_status,correlation_ratio_eta,0.116387,0.220326,0.103939,0.896061,False
individual_income,relationship_to_head,correlation_ratio_eta,0.208311,0.074513,0.133798,0.866202,False
individual_income,social_group,correlation_ratio_eta,0.052279,0.222626,0.170347,0.829653,False
individual_income,urban_rural,correlation_ratio_eta,0.133289,0.301742,0.168453,0.831547,False
labour_force_status,literacy_status,cramers_v,0.131165,0.196007,0.064843,0.935157,False
labour_force_status,marital_status,cramers_v,0.303272,0.022034,0.281238,0.718762,False
labour_force_status,relationship_to_head,cramers_v,0.372814,0.29261,0.080204,0.919796,False
labour_force_status,social_group,cramers_v,0.037466,0.135794,0.098328,0.901672,False
labour_force_status,urban_rural,cramers_v,0.074079,0.402867,0.328789,0.671211,False
literacy_status,marital_status,cramers_v,0.249535,0.166311,0.083224,0.916776,False
literacy_status,relationship_to_head,cramers_v,0.323655,0.068327,0.255328,0.744672,False
literacy_status,social_group,cramers_v,0.075783,0.13426,0.058477,0.941523,False
literacy_status,urban_rural,cramers_v,0.100066,0.402573,0.302507,0.697493,False
marital_status,relationship_to_head,cramers_v,0.637533,0.148918,0.488615,0.511385,False
marital_status,social_group,cramers_v,0.017487,0.072529,0.055042,0.944958,False
marital_status,urban_rural,cramers_v,0.015015,0.324882,0.309867,0.690133,False
relationship_to_head,social_group,cramers_v,0.025769,0.082222,0.056453,0.943547,False
relationship_to_head,urban_rural,cramers_v,0.036028,0.215245,0.179217,0.820783,False
social_group,urban_rural,cramers_v,0.248596,0.283652,0.035056,0.964944,False
